RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1113,d2c34933,2e1b2ec6,d6f534c0,82127f80,Beta,b1223999,637b3d6e,083bdfe8,456958de,10.83,93d2a31e,d988ef0f,f4d5707f,6b16f6ec,307b60cf,55a3b254,b196b611,02122158,07e88a68
1114,0f9aeaec,972c9e95,f8ad1531,0ed299d3,Alpha,2366d120,95a63017,46b20dc9,e5ce036b,43.26,04fdda88,ddbb33d1,06954b14,6c848e11,9587ad08,60451f07,5daae656,db131c75,7f6f6b08
1115,84fba650,fa216a89,33808412,c4db7059,Beta,879dc731,add3d034,265b6501,3ac99980,22.63,f595ea76,7ffff03e,b9af1cce,b422c696,b24a7713,4489d4cf,9344b826,c90c7549,e1c2937a
1116,b700ab3a,68a3108e,2ec2fa90,f2ea8461,Alpha,c5bf6c17,fb54e492,94baf554,c8023adc,72.71,f2676907,efd35de2,340dbcdd,9091e959,b493c835,dde833c2,d05bf589,563e842f,2c15533f
1117,aac2a4fa,a0d0e5ef,fd00358f,eed52ec0,Beta,93b8b198,98c0be73,ad454d61,b959b927,50.82,7a3966f5,a73686c8,dfa4b4c1,2e278895,0e3bcff4,2a6a93f4,b7fe9ee0,47a41c91,476355bd
1118,f85c9186,9778d567,6eb718c0,2571acdc,Alpha,369ee22f,9b56252e,fd305d3a,8d70199d,26.45,e6d8e35a,6ec55d6e,33a9da00,6ac886c7,4f5e3441,ebc38a36,ab70dc62,a048c080,c22ba943
1119,b5381a7c,e0e3aab6,7010c2fa,a27ac78c,Beta,e44f1698,f6dcd65e,fc221a27,0af9f94c,46.96,64876cba,a9efc996,7c9e4002,af92ade6,af59cf3a,60b6b8cc,29f12a0a,2e8d341a,8673608e
1120,e46c37e1,567deae1,f8c222a9,b96be79b,Alpha,d279ee47,70693aca,3f8bc37c,91b54a60,48.74,c32afab7,8b76a957,09e14450,82146667,e10649f6,0d78158c,726e7522,0473e38c,59cdacd7
1121,e2349642,65eca75d,edc02ef8,b4107684,Beta,2c2ac40e,f550d7c0,3155fba8,63a838d3,54.72,54815d8b,8500839b,6ed5b600,cc33b4b6,1e1c5c49,4e097e14,f377fdd9,5ab07cc6,d61e86b1
1122,5f75a02a,9586067e,a7cc28c7,22ebeb78,Alpha,97439981,19a2780b,f1829aa9,5bbe3e5d,12.52,010e8f72,56a53c7f,627b06c2,6e234df4,cc94aebe,a5a914f1,dbd1a865,3234995e,532b5c3f
1123,6d1b0edb,f684b2b4,e7c1755a,e6bb6e96,Beta,40bde038,89be3662,e90711c0,b82c7a9a,7.18,7a6f79bf,adf72849,3e5e9c65,c289119a,48fb0a13,fff7f336,3df3c267,ce83e708,1eaa7c22
1124,49c97fd1,8801b882,ec0e7074,5a1420be,Alpha,ed2e0112,f03c652d,4a241a15,cffcaf1d,27.37,2c498cad,8ae9c9ed,275915c1,505ae66b,0da00099,7bf125ed,a00a2bb7,26688b99,3c519ab4
1125,a0a3fe01,cc2d75f7,3ca9020d,d10649bf,Beta,ee8217b8,a156cf21,21558a02,7b64632b,84.6,959973ba,9ed48262,fdeeb578,0f59132a,ad8660aa,f65e0d5e,cae608b1,9097bcbb,a065471a
1126,359f624e,ae329127,7f542a08,6a8d85e8,Alpha,756fc181,e849515f,f1c01074,3db47ebc,74.36,0577c699,6289bd7c,df77ae49,6e208196,9200b251,c155a9b1,e1f365eb,9bb1cb23,be5ef61b
1127,65f60618,581251ef,f05f936c,fadfe57e,Beta,c49e949c,027a405d,d819de7a,deb1f31b,83.51,8ca3bc1b,cdbec054,32c5d5a4,1b2ea675,8f5dfa8d,bda273d4,fbcd4886,0e391b46,e3f1d2db
1128,7734156b,d33a7970,0b09e3f8,b6c5c58b,Alpha,f2d9177b,af3639a6,9a0fc49c,3e6d6cea,97.53,a3935c00,bb65229a,9da69a26,50d59e4c,b6f80b4a,0519d330,aa415c6a,6881f087,4af81edc
1129,aa608c55,04861d5d,b2e9ed59,7553f0cc,Beta,39e4048b,5c3210e5,b094e099,c45263de,28.53,7453f07b,a2814825,59d9b008,f86bcfc4,a77cc81f,8e14d326,9d42cd0f,d3d35233,2193d09d
1130,32f4c604,b46d714c,09536cea,6e571379,Alpha,9e012aad,86a160c9,9af27f81,13c32d64,33.56,4dda062f,9b2cd6b4,89bf8de3,5a6613c7,5f4124cc,6e83c25f,0f3de0ab,e3f7ce24,084facdb
1131,f4c0f71c,e525abaf,c2ba02fe,b3131a95,Beta,dc95ae25,3157ee99,87ed5d17,91c69930,56.78,7143fb38,eed7e42e,9184fa64,130e51f7,a10c3292,c16a683c,0744bc6d,545afe37,43268b57
1132,d450f8a4,3e31d80a,8eac2f3b,1fb9d899,Alpha,d3a8197a,5f6b4d63,2de479db,8de2be63,96.55,af180520,99a4bedf,53254a50,06eab321,255cdb32,6c379dad,17cd4804,d3937501,377f16ec
1133,05fac45f,cb52f8cc,353381d0,83a29e7e,Beta,a8a63dde,7030b45b,ffcee594,872d0545,45.52,ece61e64,04c13b0e,af3b588d,20904715,b1616e7c,11d860fd,ff9f2b11,cb89d60a,1dade1e9
1134,4dce06c5,6525bcbe,3695b122,e36460c4,Alpha,eae19e85,66237f97,511bc263,4d298d2d,59.31,c609f47e,8ab769c5,7eeba73b,f7302378,670a9c09,3397c476,6254142a,b813ed63,27cdbcb3
1135,64473163,59baa907,bfa65c6d,35a2eec5,Beta,c0ede8c1,43bdb7ba,042dc4d4,841e1313,34.63,d0d8f3bb,9e0bbe62,4dddaad8,fab9754e,8d6a51ca,ed72bbee,f5b1f8e7,98e69c72,ea0a6dfd
1136,7729af91,6198bd21,3530c371,07b16f62,Alpha,4e6a2864,21884692,00428d49,a42e8bc5,29.12,48ab8789,808d77f8,50786641,6d091633,46b6e7e1,36ddb4cd,ebafa60d,5bdeee38,34fc4205
1137,520a69db,fada0ba4,d5cc3f31,c5ccbbd4,Beta,e2491c55,94fda0ea,bff5baf6,967b1094,47.05,351d6f73,0e883857,fa3c6525,56664ec7,2869e959,b37dc856,7cf6f679,1844091d,00e7a86c
1138,68684608,c9a88303,fdc38824,85fbe5ac,Alpha,76a78405,7080af83,0e935d53,c96642f8,92.22,36498ebd,da7220f1,e24e585f,8c156b02,479c8bf6,8ffdbb7f,913632b9,c2c43e4b,2328b0fa
1139,df75bc50,b126110c,d77742af,fe28fc83,Beta,fe16b1e2,bcc2458a,63379578,ad08f3f9,60.9,81f6c365,ac85cd99,27cc527a,653e9e33,169c27f5,42c4ed16,77ba58e7,91512288,903b63f1
1140,974cf268,e11dd1ea,baf354d4,eb33eb7c,Alpha,6f6300ee,ff8ae92c,5d27ea5c,f583f34e,25.07,71736092,72538ee1,49607d5c,c6b01aaa,a2240d34,75840440,dd7ed4b9,a5fe4896,97b506bd
1141,df16656c,bf22b83d,120adbdf,f2277889,Beta,6e05ad10,2a894365,2b51c9f8,264c374c,45.64,f57fe05c,935ef3a9,bb14d8b9,73eac654,a8bd5f3f,8b1133b6,41f3437d,0a725651,b6c5b4b8
1142,f3127869,3d6b9182,c6f98131,7865bd16,Alpha,d1a21e80,87b5f863,6d004aae,746db110,25.91,004ab08b,25b1abad,f3344c1b,efd1901e,df721694,1f469dd5,0320094f,07bcb5de,6eb5103a
1143,84019120,3bdbb93e,d360d6f9,370afc53,Beta,186fcce1,4aca0c48,f694b845,624e2fea,31.36,16668925,a3b23286,fe476706,8169d59a,0d26b63b,0250ce4f,3b805880,85682043,cc803c80
1144,9ebbeb9d,e39268bd,f36f7ef6,13db66fb,Alpha,ab3d46d3,0857cc0b,6889cd14,56398647,84.21,09ab41a4,e2dae0d7,df32e976,358fccac,127257a8,98b61b0a,ae562671,ef95a9cb,694c3bee
1145,fe372787,6b76d115,c0a027ab,142934e8,Beta,df42f9b1,8730f090,26b57b31,1d3934d8,41.35,c21f13e5,bfbafab5,c120a617,1bbe435e,c6ac4828,d758bbdc,a5478bde,aa2312bf,0f69f800
1146,5c37f128,16817a2b,c00a5727,fe01cbc2,Alpha,5ff9f9be,8d27f065,651014c6,f8d4702c,69.73,784454e2,3025a03f,f7d1ef1c,758180dd,9b3d20a1,db5cd25b,b0588996,f4fbd30e,0cd92faa
1147,9d3b0710,2166ad87,6df3ede6,9e152772,Beta,36a13df2,f6082131,05f12452,31c0897b,13.11,7acd210e,dc3d694d,c339bfaf,f4226e72,84a91443,fdbd90e7,35d3d66a,4acba0b8,4851a0c0
1148,61109646,33a74b09,d9dfa9ec,e278c9bd,Alpha,ec750516,8574ae8b,c2c8c20e,9092031d,55.16,a7565f3e,c6957d1a,37662974,49744905,4662496d,d51ad6df,6f94d346,849f673e,dd46dd7c
1149,1b5d27a1,94468bb9,f141e9bf,6ee7c5e4,Beta,8638d312,794666a9,19f3c5ef,4d6eaf05,56.06,87270577,314f333e,9282c9d4,6211a909,e2115593,dfe503be,fdfa3df1,b9737a90,b6e1acce
1150,38cc9d35,0cbd42d6,d70c520b,5ff7b3a1,Alpha,edb458a4,8b79962e,5323dd96,8be026a8,58.64,5fd90824,477b168e,88394f20,f9c78c9d,3e685f1d,5914912f,75d3a6c6,6be64fb3,e88147cc
1151,073e87b4,0031412e,173d8c7a,bb466737,Beta,1e1bfbc6,2144cb40,c3fbb707,96ea3a3b,33.6,a30721de,264ec180,7cb7e48c,ccb1b39c,85dbfe3a,f89323a2,23a5d04e,487891e8,22d36ee5
1152,1a89a32d,4228eeb8,9990f93c,7fd4d703,Alpha,3f1fdf06,f654000a,c1586c6e,788deccb,31.64,c18dfcf7,90bc7943,e625f0d9,a0cd97de,c117dfe9,f14b18b7,75f9c000,f1dd399b,48003b30
1153,bd1de05a,81d9a695,7590caf2,c45de28c,Beta,740d846f,672370b8,1e795b38,33d2b08b,16.62,d230848f,b9682dac,088dcc08,d5e40df8,11fb924d,0e6fb6ad,419b6940,00f4d60f,33f2cbe5
1154,638a115e,f027fc66,b2c1e6bc,064bf8d5,Alpha,9d2574a5,5fe356bf,9aa57e48,27797aa2,59.06,65b77286,1f4275e5,c475244e,e0d60c59,9f484e01,aa7f37bc,ec40e92a,7a0c2919,a6740873
1155,8a1d13c3,87ce75a4,463af822,0e327586,Beta,e8f932f0,14658523,e9400dbb,02f9192a,72.77,1655a32b,34c58202,232eead5,2d1c3b64,4b0fbdae,a6335cf2,6ece34b0,87edac4b,6070054c
1156,c7b8582a,0c2f1fc2,7574a9fe,9a6ea9d8,Alpha,21f4e905,9ac3c13a,90f04f88,7e78c9f1,44.23,95d25c67,7c8dde24,1fc7a1fe,074e3839,c1212c63,a81e7d90,81b4f814,9757a99e,24ad5848
1157,9a601f01,c12a16e1,890db83b,52021ce0,Beta,9c2af054,9cefad73,ec7c6976,b3ac2394,2.7,d47315e6,5254de42,10b9929c,055c509c,044158ac,2a6f2946,5003bdf6,14c6a541,2b3a2c94
1158,19b2c42b,a87f4238,b37e0876,f1833900,Alpha,60e7fc97,c69b649e,7dc2b656,c5b57e00,66.13,19c4ff31,eb38bcdd,8f601c6c,2f03ffb0,06403a69,a9b3e8a6,4903b44f,f642ae34,3cc095ba
1159,0878d0cc,6455df8f,5b646c92,4ea69d1f,Beta,bbbc2ef0,050fdb8a,38ccd1ae,d598ac63,43.93,07d38f1f,28ebc737,ec447d5c,a988c0a8,d4aeb824,4359464c,6efc1bcd,c764538a,cfb4b24d
1160,c2b0d50a,00d412cb,85cae0f5,31676773,Alpha,e7870f93,b3ad8d3b,fc883179,f67cffde,82.7,2e931024,7f4c7538,8ff6ecf3,cc51878f,3df8b8c0,6b3d960a,5af5e428,7c615218,848df84b
1161,81cffb93,ad6d7982,fecbe808,feaa3eb1,Beta,c473164c,34d3c489,e8ac0850,96f8c8ce,33.9,8be94c84,2e99d8b8,6a9b8ab4,54a1d132,8a8f4ddb,32d2416b,14b704e9,5372a1c2,d15db6fe
1162,6c74d254,a3c215d5,0502b543,09017389,Alpha,be84a56e,c2f5e24c,4f887acb,c0ade5af,28.0,be2472a0,9c7bcb9b,6c5f080c,36ccc16b,970d3062,815361fc,c9c73e32,8ed4c81e,ac55a992
1163,ce37dc9f,c5c749a3,8617e1d9,dde5fd7d,Beta,63d2ef11,ee2af15b,dd7c1a83,88969f08,44.63,6c75aa68,7a2b2970,b2fd7aba,6bedcb71,2d345ff8,43668be9,7db9123b,33a770dc,3d81ff99
1164,3543c082,1f87e08d,4192b8ea,0577e2df,Alpha,8a5634a4,e6de54d9,08ba858a,d83111b6,75.26,1ac8f1fa,7d9ed542,7165b655,bd3402e0,621e3553,8ae93002,1ea65d55,2223c6d9,15fe1d4a
1165,3653a6f6,20b2962d,731f0a40,7cbc5cb8,Beta,6ffe92b8,175cd937,bb6975b7,b2851cc8,24.29,aecc32da,d5ce5407,6c82d613,7a274e98,0b9ef7f2,3d5cdfaf,f20e4425,20e51969,cf2fece1
1166,a8522231,6ffe824d,323a6f19,2c808ad8,Alpha,797fbfd9,5807de64,ca31054c,48fde633,59.98,24bbc87e,0d2bc574,1089687c,a35dc327,b55342cc,a2113185,fccc5db3,a45a3795,dce458ab
1167,60d5f3d0,2f4fcaeb,e11b691f,b7e059cc,Beta,10ff25b4,d2d6f003,46568fa7,8ec61ccc,97.6,1f18d754,6b9b694b,a05c684d,9ea99c2a,4d02e022,2e03118c,66fdfdd3,b6bc100b,0157a40b
1168,3fce8b94,c1338d7d,ea200ef8,8a4410bb,Alpha,1d07cc1a,4f5165cf,d3e068dd,98ec8cf7,73.72,169ad284,743e04f5,b62fbab1,4470922e,e9e61782,f529c3a8,7d0accf0,3f18f49e,11df6f07
1169,b8dd732e,d2e17df7,fe8f58ad,ae5ff2aa,Beta,ed61a79b,26d54b0b,badab1aa,739bd9cb,32.72,539c4309,d4dc494c,7183be25,8a3539c8,02241b43,46562cad,3892c68d,72e8a746,3fec0a74
1170,2b5f91cf,5cd94d02,5ce4d429,37f36cda,Alpha,3fde9021,0c7626ac,93b97bf9,5c3197ff,84.91,e5e7b542,f783d912,353b06b4,8077b4d9,7b7e7be2,03f74840,b654b6ef,b412f84c,38eaf8fc
1171,1cf49dac,894920e9,4b26a9d4,df67d8b0,Beta,46ae73ce,2851b7f2,0a038219,dfd6c026,25.03,4d7b4bea,01c6a2d9,e5c34208,b8bad0b7,bd9dfd28,fba9582c,c95d89d8,a3c54197,da2dcb11
1172,7436c231,faf22539,4bd19b90,6a501f67,Alpha,c8ec1403,fa2bd418,1f1faa38,7ac5c5df,32.18,3722b772,3a4b65ba,1b996932,b031a30d,f948241a,dbf8f413,c9e85480,ed65f647,2e2c847a
1173,727f9768,183bd218,eec7ae79,231bd551,Beta,125915aa,f5ff6f81,662e0702,9521f3b8,76.54,57441dea,a7e9d580,7863aaca,2d8718bb,97c8c30d,af3dd5bf,f5c4754e,887c8442,478085a1
1174,c052b543,e3e3447c,19d1cee1,415a47a0,Alpha,e00a43ba,984152a3,0fcd85f9,c112b294,30.28,7b021395,340eb532,2bb95281,828a1c8e,b61a7814,802e0316,d98c9caf,081fc185,3bc8cb20
1175,cdaa9a22,656ab0a8,a3901bd8,b80536b1,Beta,cc4b82ac,6b902f01,364df850,56a181c7,24.74,e7b3236d,f34df1d4,d3d509ea,2c3bd62b,6fefefaa,ccdfefc8,d374a17d,3045ca00,dc314c31
1176,cb54322a,d5c382b2,d66da6fc,4a4668a9,Alpha,4ac49c27,aa3b45a5,4370f35e,f3adf3a1,17.34,042e08b8,a3857c2b,2f4ee47d,4d2497f3,e678d501,db0f4794,8024c346,6d668e67,81dd3d37
1177,a4072e4c,1d3ec519,66348147,68ba1500,Beta,61758f4f,6b28563a,44453165,2236b70a,44.03,d4ba5937,58cd57a5,cc0ad35a,d76e27fa,e8f286fb,1fcdbda2,7ccd1cf4,24677d6e,e5b66363
1178,8e6aa2ff,4f1ea11b,b9337ceb,e5937a79,Alpha,b18ce876,0bbc75d3,6655cc2e,a64f808f,78.54,598aca21,7b299572,2dcec4b2,f2e64c43,21ba2fd2,aafe9e7b,a58facf8,db6aceb2,16fbf9ef
1179,0bba7452,5fb2d349,11494055,3fce2a3e,Beta,42aa6953,477f2f3e,74decde8,f49f9c26,93.41,f96991b3,952ce4bd,b768284d,137e01a2,25ffa534,cbb1b247,7b353937,f5e1930e,3edec8da
1180,48c9d27e,29d8d0a9,c9172e40,d15e90de,Alpha,3c107d1d,3e683529,a84a6cea,ff49b83f,28.5,053a71bb,4e48abd4,b080de64,68801361,81e6dee2,2919ed34,a58c29c7,ae0c71d7,9d5b047d
1181,b90ad9f1,d69b40ca,32a48112,79d77755,Beta,e7ca5370,86982f50,3269f1e2,590c37ca,58.62,0047de5c,8ddf3786,86543ef7,10334409,d6485318,42ad4c6d,a891521e,5c602185,8ffe5ec5
1182,bb96ad19,cab62d34,068cd946,1751f648,Alpha,4aa10577,0d3e8ca8,4546afc4,625a2700,2.08,0659dd33,a0e7a98a,c833684a,7188abd1,b8175537,56edd92f,25f6481f,3fb0bbbe,87d9bef5
1183,f64a5a2e,2e4e4838,137b623a,a162b4fc,Beta,009a97cc,2b5a5b77,aa2e2e6e,a08c37f6,70.79,91168530,f74be6a5,9481dd62,8dd4029b,f19ea6b1,bb9cdb12,c8f1e004,f4be612a,8a7997dd
1184,3e0bf2ea,f7a7e971,cc6dd588,cbf5afc1,Alpha,c0b664ce,092373f5,8888f4c9,2ad64b4e,63.32,61f817e6,a82c48e0,e70770bf,be69db28,26b06cce,7d4db15a,37c233fc,1f388958,7964bca9
1185,852d282e,ba2de0a9,c35c139f,cf14054d,Beta,c49cefdb,6d363923,1c86bf03,2fbd779b,23.87,fe66e48d,7b66629e,3acd1a0f,3efdc856,b9b896ce,49716105,7dce2c87,2bfbc23e,e7bec638
1186,82da2c67,40e72793,354270eb,49a987cd,Alpha,0db505d6,fe2603e7,7ca76273,6a636ffb,51.41,6df47c35,919196cd,0bfd933b,ad1899f7,2203075f,4dfd3686,eb12de5f,a4d80260,4f1e2ac2
1187,e1f4ce81,ce1c9f67,8ccbb1ee,91d89355,Beta,f466d6ef,1e4958ef,1175fc90,9a3f78be,0.98,0068c63e,c636ba29,36ca80f4,289aafd5,de93ca9c,8aa3dc23,62135eb4,73c60db1,d392d6b2
1188,7716b9eb,d85526b8,435d2a6e,f99f3613,Alpha,f1ec0a1f,f573c290,512b7a88,f78d4348,44.48,39d6612f,7d0aece6,d471e807,365cb2d6,80835187,77881bee,c1ce743e,bee4866f,04288df1
1189,5b5e8318,3ac87ba0,207b30db,72bec55d,Beta,57d04351,e8f69ce8,4cf8ee1b,0b04f7c0,42.08,3681e9be,ed621bc3,27b7b2f7,e55303e9,74bd11e7,252aac17,d6fdfaba,1c18fdbb,a3fd9065
1190,31e3aa5b,39c0c124,f66c4984,08ac09f1,Alpha,7994ce2e,728dd2cf,460fa1e5,90eb8d40,12.96,ebfb0098,56590927,4eb350ed,a9147c50,f9c362b8,15e5855d,5a6305c0,3ef86e35,a3bb21ff
1191,8ff415fd,2acd7069,f004df0a,e056b67f,Beta,4b93d6d7,e175e891,6e343ffe,a9b9716e,57.89,d18f89ae,fb8ad6a3,ff49e7a6,d96e0580,d8b0a655,87b36e3b,348b8190,04e734c0,6ff63ec8
1192,e8b8395d,28726170,5b6ac99a,01c54938,Alpha,65e45388,7cea0f58,844aa126,c9f19f03,4.72,f7ff5fb1,02848deb,f109e4a8,d44d9c10,e31beaf1,f8a8d157,8ca7bebb,f7532488,f4978197
1193,8e12eb00,7a3b3caa,d1340842,b2baa40e,Beta,58860da6,cbb21e34,302610c5,ee50441c,57.09,3db7cec1,87013b55,27bc1720,b5ae8b37,87dc0116,521d7b8b,368a2647,43aa4724,2c7503bd
1194,69bc6d45,95e838a3,5d943407,183e126b,Alpha,746feef3,73ee2228,f84e9af7,7b5fe750,89.15,89c62fb3,c1151136,3b73f80f,a598e86b,5a1d47a4,fd8a9591,376dd718,63fe41f5,f6eea43b
1195,fdf64963,e0fcd1ee,0bf260e7,67a5889b,Beta,a7e31622,fe749866,80ad323e,bb98f645,54.39,03e273aa,b7f27de7,33d48254,0fb348b7,579cee97,7e0c6a26,9cf56e4a,4e55d3e3,19e15d9f
1196,d604a56f,689c0bac,fa9a51bf,ecfd9aca,Alpha,0dfff5ad,e5606335,f1bc3987,16fcfe31,89.15,57de75cb,19b7612b,fe1ca7cf,ff611aef,209b1e05,bfe37ecd,c2575871,9d846a53,616122c6
1197,f6ee4f4d,5557d0af,d533fdf9,272045df,Beta,ae7b6a44,61833ac8,6c31236c,4d9a4663,94.71,d0b63d5a,7c10b3b6,e6596f27,07eb3102,020ef36a,6067af25,6e5664f3,23a06896,1293e767
1198,faaf3d65,282b8ba0,cf042cf4,1456f98a,Alpha,05dd7a64,2de62edb,82d12caa,07ae2ace,10.52,7da2fe59,27d9cd70,71376d94,8585a4ad,cf9ad640,2dec06cc,2a2f402f,564f9e9b,d10e5a3e
1199,14843be3,134797a2,c4b3d5e9,d1866c3a,Beta,3f4a7efa,ad0c6f36,bc84dedd,4b592b3c,76.9,84336d24,0b900f56,1ae373e1,7f1d541a,dff39829,5d087ef1,56a3c897,bf6c502b,88ace0c1
1200,ef7c42ab,74086a29,40f8d91c,ea7ea952,Alpha,ba981fab,cccfb1cf,3152cf0d,29ddc6d6,31.95,d6493b42,8a7a4be9,71a6b75a,7a1b5207,7030f61f,7a67902b,5dff689d,d51f1ffc,e7c4795d
1201,855b43bd,8b4614e1,2865bc2f,dce15d89,Beta,425b3c0c,7b6595f0,e3ae4f79,7323b168,53.58,8cd317be,a281697b,bb45706e,1afc6e78,bb5231fb,7218e65b,45fc2b21,8a8a8d6c,09d95411
1202,ed0e4166,22d916dd,fdf6295f,c8060a1b,Alpha,3e66afaf,c06d9a26,589be3ff,0a2f3bf2,27.17,1e1fab25,8af2e044,490ddf2c,ec05ef7a,ba963cad,96419d2a,758ffe92,b2a22f25,2538ac8d
1203,67a262e4,21bbc392,693fc3a5,c2b030d3,Beta,cd0061d6,73fc64fd,da0653c4,9d0a3d00,39.61,19b48971,eb51ea94,08729ca6,3d46a149,06d3f28d,d79f07cb,5e6958a4,0209b55b,249845dd
1204,08dabdbc,c36f6958,96e2e7fa,ec190d39,Alpha,6a8e7035,2ff57605,04ec4a49,e61a8928,40.43,bbe47703,6a5acbbd,3b6aa104,520ca967,04f5c992,bd365a78,3f02fffc,e6e60b25,854e3d68
1205,ee61ee6b,7225493a,8b68e601,5d7b6c08,Beta,e7e7df7a,764bea9e,ea3d9dd1,7de8c155,84.01,36a5149a,4eb36725,bad14554,188d6446,8644b7fd,19e4a519,16c76b16,e50512e4,d3984781
1206,3a689204,376d9b44,ad515748,b614f759,Alpha,7383dcb2,a4cab1aa,12c7971b,c711ae09,0.67,054414a7,21a039ea,a07d8fde,ca538d69,a8f58cf0,e296ac6b,50929f2e,3113f992,6628d91c
1207,e1d4bae7,6ed7095a,96ea51db,1e81e599,Beta,8d2410b9,e591d0da,8f94ed51,31688ef6,78.23,fe925938,26a3198c,11671ecc,154387ed,bd537ea5,48af50ae,b34ca5ac,ea22da7d,14976909
1208,1f30b208,3bec8726,a477e6d1,f98be850,Alpha,b77bd85e,5d056008,a7331900,35b84a8d,76.13,e5e6ab90,baa80026,ac784e2c,bc2ef0b2,17250495,a6d21a63,c67a09ee,440e5600,4059a8f5
1209,9a6ae3a8,24e1c9a7,91da0b65,89acd3a9,Beta,7a50f09c,4d580b7d,bd898442,50e5d216,20.99,e9703040,760a103b,1dcf59be,e7235ee4,ac11109e,b1207dd9,312efe56,36b72472,a46146c6
1210,778ae472,d6a96fc5,51ca494f,80b1d76a,Alpha,219d7624,fcfbed02,488d5a03,2210f697,25.7,4f03558e,4a038889,40a7889c,cc07fc8a,d78fee41,4c582673,de99e1f6,6b9efe81,d461ffb2
1211,b45e5c43,44dfc6ba,eea8e119,140b9da4,Beta,6326ad12,fab6a4a7,d4ab2e81,d2f7a827,19.85,3567101c,51658886,abec847b,79eb30a4,a01a90d3,0735c84b,35fa6457,568a3b19,c00d03c2
1212,76cf5af3,a8099f8b,5d76a761,0d7ff3d6,Alpha,19e6af5e,eee61784,7a2292ce,888e1434,95.81,8eb2fb4a,62e8af3f,f0aebf38,de39abea,a187f660,bee964d1,12fd8f94,d5da30e2,6070d715
1213,9120d25b,db37028a,a6f80cf0,345bd2ad,Beta,b8aef8f9,164dce42,fc42cd4e,deb07f8d,99.97,0b167ff9,5e2bd123,388f1852,c2f37406,e2c9db09,4e9234d2,d5a67b4f,fea53435,e260eb8f
1214,4276397b,ab8a66d6,64ab4f61,82f04867,Alpha,d0050842,ec44961e,9465ddf1,866461eb,70.81,00b0c9ad,451bc7a8,6c1cb3b3,7b9c9494,bbfe3206,adaa4cb5,6cefa7c0,53a52f8b,60117ed3
1215,76daef2b,8ffdd72c,18fcaa4f,780eefea,Beta,4576cda8,949630cc,a859f558,2d7475db,54.19,43e2ea8e,563b3f50,9ad3a5cb,d98adce1,3b9aeb4f,4d831e58,c8f1b07b,8b583222,10c7e2ba
1216,5a76e91f,88c25a88,0458787e,e2b6e580,Alpha,e4bdd862,7150a09c,5cb85bf0,b39bb228,5.58,b3080cf3,142034ab,e1e93997,42369d94,da089ec9,b5e49a94,53106f12,da66a988,a0c0ba4b
1217,90faae2a,05ec15ab,c948a639,64d20864,Beta,8d4363c6,e5ef5f44,2923d225,bc1cf7e5,50.3,bfa29888,0ecdc59d,89f48ee6,a818e4bb,c8ee1391,ff40f4d7,7a3b197f,7e59fa37,f82c9bca
1218,6dd7173a,c4fb8294,6d8d44e7,a25a4fab,Alpha,1112b5a9,8527890a,e11bb13b,c566d5be,98.65,05b1b249,fdc5c3a3,aca2180b,60fba37d,ce98b1c9,0f213a8e,60c59d7b,a24b4167,60885e0b
1219,d24e0169,c6854f9a,7b691007,fa32c497,Beta,a95be9f7,d9697ac7,62e9cbad,dca242ef,45.82,934b467e,6ee9cf2b,f18ddbe3,ade2bc52,460526e3,dd96766b,ce79582a,2a40bfc0,5d8cbe6d
1220,ef902486,3d4c0b53,6c999b96,0b81d95d,Alpha,a65ed47f,9b74ff6f,a573a671,d1bf772c,44.11,1dfedc31,69d809f0,3a94f49d,4a3fc34c,ebcf18c6,62efcce1,6fc9e103,232f3cc6,205fb78d
1221,f6323f2d,e1516c6a,e9a67e5d,37db29be,Beta,bba54742,c61254ba,fe0c9d66,9c56769c,50.87,c38b1599,c73f6951,84359f53,d20f1ec1,33fe295c,74e9c04f,7af4f3e0,ec8066a5,35a9f606
1222,9c037f28,558980b7,aa85fe68,975a1c06,Alpha,0c270ccb,fce4a7a3,28d84920,fabc5aa7,57.04,8fcc1478,cb5982d5,5fa71e35,7b99b726,5d910fc3,da8c4e5c,7b20e841,f91ac663,6fe94c29
1223,8e1c151f,d8fa41a0,d7890dca,f0d61dda,Beta,9146af73,b6612b89,bc7a2eb3,346c37b4,32.67,d4ba55cb,78debafd,3bdc96a0,dde36e46,51ef6853,33427c47,b133dd0d,8c31dffb,0bdbcdb4
1224,be6ba7e6,3145fcc5,efa58098,60401d67,Alpha,e261b0d8,d46a655a,c12e22d8,cf980a66,69.28,021c44a1,06da518e,daff8c20,8da8ec9a,538ae074,1735a29c,ab143447,b08c5e44,ae956cc2
1225,0d3d9742,3e55e94e,c63ccd60,45435d69,Beta,190d8e8d,e7f5a7cd,59251d62,6a56bef9,92.1,7ad527b3,32882789,cb59277f,e01efba2,8b4165da,d2c133a8,bf9e3d23,4fb81720,1c4fa56c
1226,0cb71cbb,e56870ca,3525704d,c5be752d,Alpha,4a749096,56a731f3,23479a2c,676349ce,27.44,03f71aef,8f5c9a19,31ebd81f,311fd348,4e90495c,029b4b03,3e799540,df28ec9a,56f2fde4
